0,1,2
"['unser', 'unseren', 'PPOSAT', 'nk', 'Klimaaktivismus']",,
"['weiß', 'weißen', 'ADJA', 'nk', 'Klimaaktivismus']",,
,,
"['16jährig', '16jährige', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['weit', 'weiteren', 'ADJA', 'nk', 'KlimaAktivisten']",,
,,
"['auch', 'auch', 'ADV', 'mo', 'Klimaaktivistin']","['24jährig', '24jährige', 'ADJA', 'nk', 'Klimaaktivistin']",
,,
"['bekannt', 'bekannte', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
,,
,,
"['aufregend', 'aufregenden', 'ADJA', 'cj', 'und']",,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
"['gleichgesinnt', 'gleichgesinnter', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
,,
,,
"['chinesisch', 'chinesische', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
,,
,,
"['indigen', 'indigene', 'ADJA', 'nk', 'Klimaaktivisten']",,
"['indigen', 'indigenen', 'ADJA', 'nk', 'Klimaaktivist']",,
"['deutsch', 'deutsche', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['französisch', 'französischen', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
,,
"['konstant', 'konstante', 'ADJA', 'cj', 'und']",,
"['anderer', 'anderen', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
,,
,,
,,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'KlimaAktivisten']",,
,,
,,
,,
"['auch', 'Auch', 'ADV', 'mo', 'KlimaAktivist']","['weiblich', 'weibliche', 'ADJA', 'nk', 'KlimaAktivist']",
,,
,,
,,
"['belgisch', 'belgische', 'ADJA', 'nk', 'Klimaaktivisti']",,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
,,
,,
,,
,,
,,
"['bös', 'bösen', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
,,
,,
"['zahlreich', 'zahlreiche', 'ADJA', 'nk', 'Klimaaktivist']","['innen', 'innen', 'ADV', 'mo', 'Klimaaktivist']",
,,
,,
,,
"['vieler', 'vielen', 'PIAT', 'nk', 'Klimaaktivisten']","['anderer', 'anderen', 'ADJA', 'nk', 'Klimaaktivisten']",
"['anderer', 'andere', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
"['aller', 'alle', 'PIAT', 'nk', 'Klimaaktivist']",,
"['auch', 'auch', 'ADV', 'mo', 'KlimaAktivist']",,
,,
"['belgisch', 'belgischen', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
"['schwedisch', 'schwedische', 'ADJA', 'nk', 'Klimaaktivistin']",,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
,,
,,
,,
,,
"['aller', 'alle', 'PIAT', 'nk', 'Klimaaktivisten']",,
,,
"['angereist', 'angereisten', 'ADJA', 'nk', 'Klimaaktivist']","['innen', 'innen', 'ADV', 'mnr', 'Klimaaktivist']",
"['sämtlicher', 'sämtliche', 'PIAT', 'nk', 'Klimaaktivist']","['sozialverträglich', 'sozialverträglichen', 'ADJA', 'cj', 'und']",
,,
,,
,,
,,
"['jung', 'junge', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
"['jung', 'junge', 'ADJA', 'nk', 'Klimaaktivist']",,
"['16jährig', '16jährige', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['auch', 'auch', 'ADV', 'mo', 'Klimaaktivistin']","['24jährig', '24jährige', 'ADJA', 'nk', 'Klimaaktivistin']",
"['bekannt', 'bekannte', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
,,
,,
,,
"['chinesisch', 'chinesische', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['deutsch', 'deutsche', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
,,
"['konstant', 'konstante', 'ADJA', 'cj', 'und']",,
,,
,,
"['belgisch', 'belgischen', 'ADJA', 'nk', 'Klimaaktivistin']",,
"['schwedisch', 'schwedische', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
,,
,,
"['toll', 'tolle', 'ADJA', 'nk', 'Klimaaufschrei']",,
,,
,,
,,
,,
"['Kohleprojekt', 'Kohleprojekte', 'ADJA', 'cj', 'und']","['anderer', 'andere', 'ADJA', 'nk', 'Kohleprojekte']",
"['Kohleprojekt', 'Kohleprojekte', 'ADJA', 'cj', 'und']","['anderer', 'andere', 'ADJA', 'nk', 'Kohleprojekte']",
,,
,,
,,
"['ziemlich', 'ziemlich', 'ADV', 'mo', 'klimafeindlichen']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['deutlich', 'deutlich', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['klimafreundlich', 'klimafreundlich', 'ADJD', 'cj', 'und']",,
,,
,,
"['wenig', 'wenig', 'ADV', 'mo', 'klimafreundliche']","['eher', 'eher', 'ADV', 'mo', 'wenig']",
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
,,
"['konform', 'konforme', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['effizient', 'effizienten', 'ADJA', 'cj', 'und']",,
,,
,,
,,
"['dabei', 'dabei', 'PROAV', 'cj', 'und']",,
,,
"['relativ', 'relativ', 'ADJD', 'mo', 'klimafreundlich']",,
,,
,,
,,
"['nämlich', 'Nämlich', 'ADV', 'mo', 'klimafreundlichere']",,
"['innovativ', 'innovativen', 'ADJA', 'cj', 'und']",,
,,
"['klimafreundlich', 'klimafreundliche', 'ADJA', 'cj', 'und']",,
"['europäisch', 'europäischer', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['umgekehrt', 'umgekehrt', 'ADJD', 'cj', 'und']","['auch', 'auch', 'ADV', 'mo', 'umgekehrt']",
,,
,,
,,
,,
,,
"['wirtschaftsfördernd', 'wirtschaftsfördernde', 'ADJA', 'cj', 'und']",,
,,
"['bäuerlich', 'bäuerlichen', 'ADJA', 'cj', 'und']",,
"['klimagerecht', 'klimagerechte', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['klimafreundlich', 'klimafreundliches', 'ADJA', 'cj', 'und']",,
"['energiewirtschaftlich', 'energiewirtschaftlichen', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['klimafreundlich', 'klimafreundliche', 'ADJA', 'cj', 'und']",,
"['wirklich', 'wirklich', 'ADJD', 'mo', 'klimafreundliche']","['innovativ', 'innovative', 'ADJA', 'cj', 'und']",
,,
,,
,,
,,
,,
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['effizient', 'effiziente', 'ADJA', 'cj', 'und']",,
,,
"['ebenso', 'ebenso', 'ADV', 'mo', 'Klimafreund']","['jung', 'junger', 'ADJA', 'nk', 'Klimafreund']",
,,
,,
,,
"['nachhaltig', 'nachhaltige', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['sozial', 'sozial', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['weit', 'weitere', 'ADJA', 'nk', 'Klimafreundin']","['natürlich', 'natürliche', 'ADJA', 'nk', 'Klimafreundin']",
,,
,,
"['resilient', 'resilienten', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
"['gerecht', 'gerechte', 'ADJA', 'cj', 'und']",,
,,
"['weit', 'weitere', 'ADJA', 'nk', 'Klimafreundin']","['natürlich', 'natürliche', 'ADJA', 'nk', 'Klimafreundin']",
,,
,,
"['final', 'finalen', 'ADJA', 'nk', 'Klimagau']",,
,,
,,
"['Plötzlich', 'Plötzlich', 'ADJD', 'mo', 'KlimaGefahren']",,
,,
,,
,,
"['Berliner', 'Berliner', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['letzter', 'letzten', 'ADJA', 'cj', 'und']",,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['mehr', 'mehr', 'PIAT', 'nk', 'Klimagerechtigkeit']",,
"['jetzt', 'jetzt', 'ADV', 'cj', 'und']","['zwar', 'zwar', 'ADV', 'mo', 'jetzt']",
"['unbequem', 'unbequem', 'ADJD', 'cj', 'und']","['jetzt', 'jetzt', 'ADV', 'mo', 'Klimagerechtigkeit']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['klassizistisch', 'klassizistischer', 'ADJA', 'cj', 'und']",,
,,
,,
"['laut', 'laut', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']","['einstand', 'einstanden', 'ADJA', 'cj', 'und']",
,,
,,
,,
,,
,,
,,
,,
"['sozial', 'sozial', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
,,
"['offen', 'offene', 'ADJA', 'nk', 'KlimagerechtigkeitsUni']",,
,,
,,
,,
,,
"['anderer', 'anderen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegungen']",,
,,
,,
,,
,,
,,
,,
"['neunter', 'neunten', 'ADJA', 'cj', 'und']",,
"['effektiv', 'effektive', 'ADJA', 'nk', 'Klimagerechtigkeitspolitik']",,
"['konsequent', 'konsequente', 'ADJA', 'nk', 'Klimagerechtigkeitspolitik']","['partikuar', 'partikuare', 'ADJA', 'cj', 'und']",
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['gesamt', 'gesamten', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
"['solidarisch', 'solidarisch', 'ADJD', 'cj', 'und']",,
,,
"['mehr', 'mehr', 'ADV', 'cj', 'und']","['vieler', 'vielen', 'PIAT', 'nk', 'mehr']",
,,
,,
,,
"['weltweit', 'weltweite', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
"['mehr', 'mehr', 'PIAT', 'nk', 'Klimagerechtigkeit']",,
,,
,,
"['global', 'globale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
"['Essener', 'Essener', 'ADJA', 'nk', 'Klimagerechtigkeits']",,
"['international', 'internationale', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['dieser', 'diese', 'PDAT', 'nk', 'Klimagerechtigkeitsbewegung']","['unglaublich', 'unglaubliche', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",
"['dieser', 'diese', 'PDAT', 'nk', 'Klimagerechtigkeitsbewegung']",,
"['vermehren', 'vermehrt', 'ADJD', 'cj', 'und']",,
,,
"['anderswo', 'anderswo', 'ADV', 'cj', 'und']",,
,,
,,
"['effektiv', 'effektive', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
"['effektiv', 'effektiven', 'ADJA', 'nk', 'Klimagerechtigkeit']",,
,,
,,
,,
"['global', 'globalen', 'ADJA', 'nk', 'Klimagerechtigkeitsbewegung']",,
,,
,,
,,
,,
,,
