0,1,2
,,
"['weiß', 'weißen', 'ADJA', 'nk', 'Klimaaktivismus']",,
,,
"['16jährig', '16jährige', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['weit', 'weiteren', 'ADJA', 'nk', 'KlimaAktivisten']",,
,,
"['auch', 'auch', 'ADV', 'mo', 'Klimaaktivistin']","['24jährig', '24jährige', 'ADJA', 'nk', 'Klimaaktivistin']",
,,
"['bekannt', 'bekannte', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
,,
,,
"['aufregend', 'aufregenden', 'ADJA', 'cj', 'und']",,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
"['gleichgesinnt', 'gleichgesinnter', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
,,
,,
"['chinesisch', 'chinesische', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
,,
,,
"['indigen', 'indigene', 'ADJA', 'nk', 'Klimaaktivisten']",,
"['indigen', 'indigenen', 'ADJA', 'nk', 'Klimaaktivist']",,
"['deutsch', 'deutsche', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['französisch', 'französischen', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
,,
"['konstant', 'konstante', 'ADJA', 'cj', 'und']",,
"['anderer', 'anderen', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
,,
,,
,,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'KlimaAktivisten']",,
,,
,,
,,
"['auch', 'Auch', 'ADV', 'mo', 'KlimaAktivist']","['weiblich', 'weibliche', 'ADJA', 'nk', 'KlimaAktivist']",
,,
,,
,,
"['belgisch', 'belgische', 'ADJA', 'nk', 'Klimaaktivisti']",,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
,,
,,
,,
,,
,,
"['bös', 'bösen', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
,,
,,
"['zahlreich', 'zahlreiche', 'ADJA', 'nk', 'Klimaaktivist']","['innen', 'innen', 'ADV', 'mo', 'Klimaaktivist']",
,,
,,
,,
"['anderer', 'anderen', 'ADJA', 'nk', 'Klimaaktivisten']",,
"['anderer', 'andere', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
,,
"['auch', 'auch', 'ADV', 'mo', 'KlimaAktivist']",,
,,
"['belgisch', 'belgischen', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
"['schwedisch', 'schwedische', 'ADJA', 'nk', 'Klimaaktivistin']",,
"['lieb', 'liebe', 'ADJA', 'nk', 'Klimaaktivisten']",,
,,
,,
,,
,,
,,
,,
,,
"['angereist', 'angereisten', 'ADJA', 'nk', 'Klimaaktivist']","['innen', 'innen', 'ADV', 'mnr', 'Klimaaktivist']",
"['sozialverträglich', 'sozialverträglichen', 'ADJA', 'cj', 'und']",,
,,
,,
,,
,,
"['jung', 'junge', 'ADJA', 'nk', 'Klimaaktivist']",,
,,
"['jung', 'junge', 'ADJA', 'nk', 'Klimaaktivist']",,
"['16jährig', '16jährige', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['auch', 'auch', 'ADV', 'mo', 'Klimaaktivistin']","['24jährig', '24jährige', 'ADJA', 'nk', 'Klimaaktivistin']",
"['bekannt', 'bekannte', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
,,
,,
,,
"['chinesisch', 'chinesische', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
"['deutsch', 'deutsche', 'ADJA', 'nk', 'KlimaAktivistin']",,
,,
,,
"['konstant', 'konstante', 'ADJA', 'cj', 'und']",,
,,
,,
"['belgisch', 'belgischen', 'ADJA', 'nk', 'Klimaaktivistin']",,
"['schwedisch', 'schwedische', 'ADJA', 'nk', 'Klimaaktivistin']",,
,,
,,
,,
,,
"['toll', 'tolle', 'ADJA', 'nk', 'Klimaaufschrei']",,
,,
,,
,,
,,
"['Kohleprojekt', 'Kohleprojekte', 'ADJA', 'cj', 'und']","['anderer', 'andere', 'ADJA', 'nk', 'Kohleprojekte']",
"['Kohleprojekt', 'Kohleprojekte', 'ADJA', 'cj', 'und']","['anderer', 'andere', 'ADJA', 'nk', 'Kohleprojekte']",
,,
,,
,,
"['ziemlich', 'ziemlich', 'ADV', 'mo', 'klimafeindlichen']",,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
"['deutlich', 'deutlich', 'ADJD', 'cj', 'und']",,
,,
,,
,,
,,
,,
"['klimafreundlich', 'klimafreundlich', 'ADJD', 'cj', 'und']",,
,,
,,
"['wenig', 'wenig', 'ADV', 'mo', 'klimafreundliche']","['eher', 'eher', 'ADV', 'mo', 'wenig']",
"['flüssig', 'flüssige', 'ADJA', 'cj', 'und']",,
